day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)21,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.1786976218829709,-0.2115385173733301,0.0,1,1,-0.2897047086991221,0.0,-0.1531840356436608,0.0,-0.3342336259284267,0.0,0.4261843157917391,1.9425868105597808,0.0,0.0,0.0,0.0,-0.1598708933695307,0,0,0,0,0,0,0
(n+2)15,-r1I_1VjtSvZL,1,34.0,32,245,32,1,0.8358953574575891,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5263477014367571,2.487728473080314,0.0,11303.3,0.0,11303.3,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)16,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.2512426248689606,-0.2211537381255135,0.0,1,1,-0.2992817238627294,0.0,-0.1652320245031187,0.0,-0.3423362592842674,0.0,0.519152868705624,2.434585565995374,0.0,2.616,0.0,2.616,-0.2466040253803116,1,1,0,0,0,0,0
(n+2)17,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.2932049295238504,-0.2733516786966856,0.0,1,1,-0.3695131683958499,0.2427184466019417,-0.2564542289043541,0.2459014417644666,-0.3848750844024308,1.0,0.4987413587682912,2.2999519686844208,0.0,2.18,0.0,2.18,-0.2965378067885559,1,1,0,0,0,0,0
(n+2)18,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.1015284151566831,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,2.0,0.4857408369274026,2.224139842886991,0.0,2056.176,0.0,2056.176,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)19,-r1I_1VjtSvZL,1,34.0,32,245,32,1,0.2193145838252115,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.467410513304199,2.1274456445699887,0.0,5221.1,0.0,5221.1,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)20,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.3099282967105655,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4478637935355958,2.034942694035052,0.0,0.436,0.0,0.436,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)21,-r1I_1VjtSvZL,1,34.0,32,245,32,1,-0.3097956986947306,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4271176825346335,1.94637030526624,0.0,1.744,0.0,1.744,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)15,-tL3HaNlpu-TE,1,46.0,8,178,5,1,0.0595676311212409,0.1662086637596347,0.0,1,1,-0.3256185155626496,4.883495145631068,-0.1996556858807485,4.9508173011736,-0.024983119513842,1.0,0.5260777025211184,2.485671224492072,0.0,0.0,0.0,0.0,0.1239559869468404,0,1,0,0,0,0,0
(n+2)16,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2945289835642326,-0.274725245594039,0.0,1,1,-0.3511572226656025,0.0,-0.2323577766621207,0.0,-0.3862255232950708,2.0,0.5188711008503138,2.432572083377769,0.0,0.0,0.0,0.0,-0.2978517932878609,0,1,0,0,0,0,0
(n+2)17,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.114722931478556,-0.0508242474384637,0.0,1,1,-0.2019154030327214,0.8252427184466019,-0.0395867914220103,0.836065203308375,-0.2025658338960162,2.0,0.4990532756217316,2.301856090898257,0.0,0.0,0.0,0.0,-0.083662816162529,0,1,0,0,0,0,0
(n+2)18,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2504048649279363,-0.2197802974635151,0.0,1,1,-0.2976855546687949,0.0,-0.163511086604618,0.0,-0.3409858203916273,2.0,0.4854108038392623,2.22229978616711,0.0,0.0,0.0,0.0,-0.2452901596407254,0,1,0,0,0,0,0
(n+2)19,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2647452186909271,-0.2376374245412386,0.0,1,1,-0.315243415802075,0.0,-0.1858862845994722,0.0,-0.3558406482106684,0.0,0.4670575234582645,2.125685329759708,0.0,0.0,0.0,0.0,-0.2623727086900022,0,1,0,0,0,0,0
(n+2)20,-tL3HaNlpu-TE,1,46.0,8,178,5,1,-0.2978383583554642,-0.278846198756809,0.0,1,1,-0.355147645650439,0.0,-0.2375213812298189,0.0,-0.3896016205266712,0.0,0.4474884852347747,2.033258696476262,0.0,0.0,0.0,0.0,-0.3017939943052132,0,1,0,0,0,0,0
(n+2)21,-tL3HaNlpu-TE,1,46.0,8,178,5,1,0.5813363629479378,0.8159339566919317,0.0,1,1,0.464485235434956,2.9320388349514563,0.8227195121141058,2.967213040661675,0.5077650236326806,3.0,0.4267207713426985,1.9447594100028809,0.0,0.0,0.0,0.0,0.745498530535363,0,1,0,0,0,0,0
(n+2)15,-uw3FokEwcN86,2,42.0,8,243,8,1,1.3774176455316445,1.6991755947673426,0.0,1,1,1.1109337589784518,5.466019417475728,1.6592084255094877,5.540981062717508,1.2309250506414584,2.0,0.5326788042955587,2.5375092903541576,0.0,0.0,0.0,0.0,1.6938082990184529,0,1,0,0,0,0,0
(n+2)16,-uw3FokEwcN86,2,42.0,8,243,5,1,0.0088148281887567,0.0576922081605854,0.0,1,1,-0.0806065442936951,0.6310679611650486,0.1170397527164087,0.6393434472784247,-0.1134368669817691,0.0,0.5097660124266654,2.369989314529822,0.0,0.0,0.0,0.0,0.0634981168125665,0,1,0,0,0,0,0
(n+2)17,-uw3FokEwcN86,2,42.0,8,243,8,1,1.1378648333537942,1.0961537223460942,0.0,1,1,0.9768555466879492,0.0,1.4853702879439128,0.0,0.737339635381499,1.0,0.4935472997911541,2.2688534633618143,0.0,0.0,0.0,0.0,1.4084476495147211,0,1,0,0,0,0,0
(n+2)18,-uw3FokEwcN86,2,42.0,8,243,8,1,-0.0551499275019334,-0.0576924606312954,0.0,1,1,-0.140462889066241,0.0,0.0395869495964495,0.0,-0.2079675894665766,0.0,0.4757551785382766,2.1701319069436464,0.0,0.0,0.0,0.0,-0.0126981259420012,0,1,0,0,0,0,0
(n+2)19,-uw3FokEwcN86,2,42.0,8,243,5,1,-0.1555377766982505,-0.1016483686415725,0.0,1,1,-0.3695131683958499,2.262135922330097,-0.2564542289043541,2.295081127498983,-0.2444294395678595,2.0,0.4567661175739366,2.0758644149786307,0.0,0.0,0.0,0.0,-0.132282369552031,0,1,0,0,0,0,0
(n+2)20,-uw3FokEwcN86,2,42.0,8,243,5,1,-0.0654490830208544,-0.0164835601803701,0.0,1,1,-0.100558659217877,0.0,0.0912222044012353,0.0,-0.1742066171505739,1.0,0.4365245143960058,1.9854335727499648,0.0,0.0,0.0,0.0,-0.0249667095645441,0,1,0,0,0,0,0
(n+2)21,-uw3FokEwcN86,2,42.0,8,243,5,1,0.5037531422333704,0.6923076340452207,0.0,1,1,0.5506783719074222,0.4174757281553398,0.9345958184372556,0.4262289648522832,0.4064821066846725,1.0,0.4151420974966696,1.8990105746019468,0.0,0.0,0.0,0.0,0.6530796686884662,0,1,0,0,0,0,0
(n+2)15,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2228272147492787,-0.1854396102054215,0.0,1,1,-0.2641660015961691,0.0,-0.1204817866878493,0.0,-0.312626603646185,0.0,0.5230228407964846,2.4627454571804184,0.0,0.0,0.0,0.0,-0.2124390480414766,0,1,0,0,0,0,0
(n+2)16,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2989414157027882,-0.2802197656541623,0.0,1,1,-0.3559457302474062,0.0,-0.2392424773027588,0.0,-0.3902768399729912,0.0,0.5156702738442869,2.4100343638157726,0.0,0.0,0.0,0.0,-0.3031079808045182,0,1,0,0,0,0,0
(n+2)17,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2956321422861864,-0.2760989387267473,0.0,1,1,-0.3519553072625698,0.0,-0.2340790309094998,0.0,-0.3869007427413909,0.0,0.5025012992035445,2.3231937387550867,0.0,0.0,0.0,0.0,-0.2991659005468846,0,1,0,0,0,0,0
(n+2)18,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.1456098550738154,-0.0892857616239724,0.0,1,1,-0.1715881883479648,0.0,1.581744391966942e-07,0.0,-0.2343011478730587,0.0,0.4817016660857952,2.201885635507165,0.0,0.0,0.0,0.0,-0.1204560080194114,0,1,0,0,0,0,0
(n+2)19,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2018682127784545,-0.159340703037513,0.0,1,1,-0.2394253790901835,0.0,-0.0877795377320379,0.0,-0.2916948008102633,0.0,0.4630931701454905,2.1061559024725764,0.0,0.0,0.0,0.0,-0.1874722177172138,0,1,0,0,0,0,0
(n+2)20,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.2415800006508251,-0.2087912573432684,0.0,1,1,-0.2873104549082202,0.0,-0.1497416853233417,0.0,-0.3322079675894666,0.0,0.4432571533358983,2.014492599028455,0.0,0.0,0.0,0.0,-0.2347777846074108,0,1,0,0,0,0,0
(n+2)21,-wi6IABUFT0YE,1,60.0,15,245,15,1,-0.1985588379872229,-0.155219749874743,0.0,1,1,-0.2354349561053472,0.0,-0.0826159331643397,0.0,-0.288318703578663,0.0,0.4222484931965142,1.926807981117841,0.0,0.0,0.0,0.0,-0.1835300166998615,0,1,0,0,0,0,0
(n+2)15,-xvLjYdAhpdTw,2,52.0,8,325,8,1,1.7671742055092852,2.292582120201053,0.0,1,1,2.1348762968874704,0.0,2.984509660820223,0.0,1.7170830519918974,0.0,0.5293804618957616,2.511197403468362,0.0,0.0,0.0,0.0,2.1580950009461524,0,0,0,0,0,0,0
(n+2)16,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5060000057491425,2.3454076269419617,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4894888123697548,2.2453170247299785,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)18,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4714047189038452,2.147616237705812,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)19,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4521318450285775,2.0543238772994417,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4316341182684159,1.964910186828689,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)21,-xvLjYdAhpdTw,2,52.0,8,325,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4099666984278255,1.8793005022803184,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,05FcuSRHsq_Ps,2,81.0,8,159,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5341600298052178,2.549607732079578,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)16,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5114611466147005,2.381292267667253,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4953763412540891,2.279675838204664,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)18,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4777009935182754,2.1803947152036467,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)19,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4588228101605676,2.085596454665425,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4387248084681331,1.994825415875807,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)21,05FcuSRHsq_Ps,2,81.0,8,159,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4174632658082712,1.9079946481925527,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.5875890487420372,0.7967031364815,0.0,1,1,-0.0622505985634477,9.106796116504857,0.1411360467842029,9.22950419573045,0.4915597569209993,1.0,0.5224575613560664,2.458572078105776,0.0,0.0,0.0,0.0,0.7529468692257987,0,1,0,0,0,0,0
(n+2)16,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.3662308537538164,0.5480767980553696,0.0,1,1,-0.335195530726257,9.49514563106796,-0.2117038329146456,9.622946201244408,0.288318703578663,5.0,0.5150808989714482,2.405949949138638,0.0,0.0,0.0,0.0,0.4892600532767727,0,1,0,0,0,0,0
(n+2)17,07VNhYUvV_r-R,2,34.0,27,183,27,1,2.954136900963373,3.446428303178441,0.0,1,1,1.5035913806863528,21.281553398058254,2.166953911448255,21.55736625638399,2.662390276839973,3.0,0.5031292684661877,2.327138196324136,0.0,0.0,0.0,0.0,3.5720314211957698,0,1,0,0,0,0,0
(n+2)18,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.1463525256120468,0.1662087899949897,0.0,1,1,0.0518754988028731,0.2912621359223301,0.2891567942090439,0.2950826340449252,-0.024983119513842,1.0,0.4810138829325656,2.198152752471554,0.0,0.0,0.0,0.0,0.2273360877015042,0,1,0,0,0,0,0
(n+2)19,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.4162418985197378,0.5563185781455546,0.0,1,1,-0.1683958499600957,7.572815533980582,0.0034425084947582,7.672127393524866,0.2950708980418636,2.0,0.4623586164022497,2.102584806208036,0.0,0.0,0.0,0.0,0.5488343245492311,0,1,0,0,0,0,0
(n+2)20,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.8275171497995671,1.0549449481305238,0.0,1,1,0.4086193136472466,6.427184466019417,0.750430471736284,6.508194103379183,0.7035786630654963,1.0,0.4424771431680111,2.011076480319734,0.0,0.0,0.0,0.0,1.0387545712082022,0,1,0,0,0,0,0
(n+2)21,07VNhYUvV_r-R,2,34.0,27,183,27,1,0.747727611641092,0.928571239218396,0.0,1,1,0.1149241819632881,8.514563106796116,0.370051789474883,8.622946201244407,0.5995948683322079,2.0,0.4214245833894869,1.9235401684289,0.0,0.0,0.0,0.0,0.943707494843258,0,1,0,0,0,0,0
(n+2)15,07aY5Z7fL2gjI,1,59.0,22,177,22,1,-0.0341962983864909,0.0494504280704004,0.0,1,1,-0.1644054269752594,1.5533980582524272,0.0086059548880172,1.573769528601775,-0.1201890614449696,0.0,0.5296448674608486,2.513275687272275,0.0,0.0,0.0,0.0,0.0122623041171697,0,0,0,0,0,0,0
(n+2)16,07aY5Z7fL2gjI,1,59.0,22,177,22,1,0.6844793718341337,0.9038460251831958,0.0,1,1,0.0478850758180367,9.029126213592232,0.2839931896413458,9.147537550657608,0.5793382849426062,0.0,0.5063014718287591,2.347349240534403,0.0,0.0,0.0,0.0,0.8683647817805465,0,0,0,0,0,0,0
(n+2)17,07aY5Z7fL2gjI,1,59.0,22,177,22,1,-0.1246507517283614,-0.0631867282207089,0.0,1,1,-0.2098962490023942,0.7766990291262136,-0.0499136842085283,0.7868855175738585,-0.212694125590817,0.0,0.4898134423664582,2.247176073824955,0.0,0.0,0.0,0.0,-0.0954890569354299,0,0,0,0,0,0,0
(n+2)18,07aY5Z7fL2gjI,1,59.0,22,177,22,1,-0.1919402911540193,-0.1469780960199128,0.0,1,1,-0.349561053471668,1.4854368932038835,-0.2306366805891808,1.5081956099251248,-0.2815665091154625,0.0,0.471752460859962,2.149394656491928,0.0,0.0,0.0,0.0,-0.1756458561845943,0,0,0,0,0,0,0
(n+2)19,07aY5Z7fL2gjI,1,59.0,22,177,0,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4525020408957256,2.0560252711748825,0.0,0.0,0.0,0.0,-0.3033259520967933,0,0,0,0,0,0,0
(n+2)20,07aY5Z7fL2gjI,1,59.0,22,177,22,1,0.1446950504141103,0.2046701779451434,0.0,1,1,-0.1157222665602553,2.786407766990292,0.0722893567267001,2.8196694638203,0.0067521944632005,0.0,0.4320260962150561,1.966537729397442,0.0,0.0,0.0,0.0,0.2253616663005634,0,0,0,0,0,0,0
(n+2)21,07aY5Z7fL2gjI,1,59.0,22,177,22,1,0.6045014796134099,0.8447799976545469,0.0,1,1,0.4126097366320831,3.902912621359223,0.755593918129543,3.9508173011736,0.5313977042538826,0.0,0.4103796675141712,1.880857310256145,0.0,0.0,0.0,0.0,0.7730933338582358,0,0,0,0,0,0,0
(n+2)15,09AcDcmPUMXhr,1,41.0,8,182,8,1,3.0475087134028715,3.7335161557900816,0.0,1,1,3.53072625698324,0.0,4.790017579507173,0.0,2.8980418636056715,0.0,0.5304353625733126,2.519520819355078,0.0,0.0,0.0,0.0,3.683258005433463,0,1,0,0,0,0,0
(n+2)16,09AcDcmPUMXhr,1,41.0,8,182,8,1,-0.1191452983308363,-0.1016483686415725,0.0,1,1,-0.183559457302474,0.0,-0.0154903391797769,0.0,-0.2444294395678595,0.0,0.5071882108426533,2.3530863348012567,0.0,0.0,0.0,0.0,-0.0889308381316201,0,1,0,0,0,0,0
(n+2)17,09AcDcmPUMXhr,1,41.0,8,182,8,1,0.3272617364196772,0.3914834812832732,0.0,1,1,0.2944932162809258,0.0,0.6024098824858822,0.0,0.1600270087778528,0.0,0.4907685645656744,2.252669210175898,0.0,0.0,0.0,0.0,0.4428391720858596,0,1,0,0,0,0,0
(n+2)18,09AcDcmPUMXhr,1,41.0,8,182,8,1,1.083437504213383,1.3736262279701947,0.0,1,1,-0.3615323224261772,19.54368932038835,-0.2461271779433969,19.8032692046944,0.9642133693450372,0.0,0.4727758246274078,2.1546495494404514,0.0,0.0,0.0,0.0,1.3436126018562944,0,1,0,0,0,0,0
(n+2)19,09AcDcmPUMXhr,1,41.0,8,182,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.453591715512503,2.061052573338557,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)20,09AcDcmPUMXhr,1,41.0,8,182,8,1,0.5142353803337882,0.6648351599799588,0.0,1,1,0.558659217877095,0.0,0.9449228693982128,0.0,0.3835246455097907,0.0,0.4331801103986631,1.971346817623133,0.0,0.0,0.0,0.0,0.6655663443630029,0,1,0,0,0,0,0
(n+2)21,09AcDcmPUMXhr,1,41.0,8,182,8,1,0.4728662186381109,0.6538461198597121,0.0,1,1,0.5482841181165203,0.0,0.9311534681169366,0.0,0.3747467927076299,0.0,0.411595698344633,1.8854573933623908,0.0,0.0,0.0,0.0,0.6162864768315839,0,1,0,0,0,0,0
(n+2)15,0DeHH7fE9XJRM,2,46.0,5,189,5,1,1.021762801410851,0.3969778751080416,0.0,1,1,0.2737430167597766,0.3106796116504854,0.5765921759962697,0.3114753604411166,0.1640783254557731,5.0,0.5246118960825754,2.4745913200868976,0.0,5309.172,0.0,5309.172,0.629010203833952,1,1,0,0,0,0,0
(n+2)16,0DeHH7fE9XJRM,2,46.0,5,189,5,1,3.0795591136248417,1.6428572059748203,0.0,1,1,1.346368715083799,1.941747572815534,1.963855875247187,1.967213040661675,1.1850101282916947,2.0,0.5173417917387939,2.421727900932154,0.0,13598.404,0.0,13598.404,2.079297714610248,1,1,0,0,0,0,0
(n+2)17,0DeHH7fE9XJRM,2,46.0,5,189,5,1,0.3436414436112238,0.1552196236393879,0.0,1,1,0.0654429369513168,0.0,0.3063683876362,0.0,-0.0337609723160026,2.0,0.5007145506400718,2.312069856041345,0.0,0.0,0.0,0.0,0.4623510443964653,0,0,0,0,0,0,0
(n+2)18,0DeHH7fE9XJRM,2,46.0,5,189,5,1,-0.0558816495801417,-0.1126374087618192,0.0,1,1,-0.1939345570630486,0.0,-0.0292597404610531,0.0,-0.2532072923700202,2.0,0.4836377808213554,2.212481222664287,0.0,0.0,0.0,0.0,-0.0135697695916643,0,0,0,0,0,0,0
(n+2)19,0DeHH7fE9XJRM,2,46.0,5,189,0,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,3.0,0.4651618693180565,2.1162922806648887,0.0,0.0,0.0,0.0,-0.3033259520967933,0,0,0,0,0,0,0
(n+2)20,0DeHH7fE9XJRM,2,46.0,5,189,5,1,2.102717336815484,2.480768990436536,0.0,1,1,2.2362330407023143,0.9902912621359224,3.1153186566434687,1.0,1.8717083051991896,1.0,0.4454736458111161,2.0242728859797947,0.0,0.0,0.0,0.0,2.557801458221907,0,0,0,0,0,0,0
(n+2)21,0DeHH7fE9XJRM,2,46.0,5,189,5,1,1.0310534821120916,1.1057690693336326,0.0,1,1,0.9393455706304868,0.5631067961165048,1.437177541633885,0.5737695286017748,0.7447670492910197,6.0,0.424590605514025,1.93616368151743,0.0,0.0,0.0,0.0,1.281211587088226,0,0,0,0,0,0,0
(n+2)15,0FbrwQkqkHNBL,1,32.0,27,181,0,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.527020719478396,2.4928790149805264,0.0,0.0,0.0,0.0,-0.3033259520967933,0,0,0,0,0,0,0
(n+2)16,0FbrwQkqkHNBL,1,32.0,27,181,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.519855321437202,2.4396265370823187,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,0FbrwQkqkHNBL,1,32.0,27,181,27,1,-0.1720843465305191,-0.1222527557493577,0.0,1,1,-0.203511572226656,0.0,-0.0413078874949502,0.0,-0.2613099257258609,2.0,0.4979753033711662,2.295293499262616,0.0,0.0,0.0,0.0,-0.1519930123596364,0,0,0,0,0,0,0
(n+2)18,0FbrwQkqkHNBL,1,32.0,27,181,27,1,0.2654824149991469,0.3956043082106882,0.0,1,1,0.1987230646448523,1.2135922330097086,0.4784854291288353,1.229508715368275,0.163403106009453,3.0,0.4865640251811343,2.2287466302826595,0.0,0.0,0.0,0.0,0.3692462673472845,0,0,0,0,0,0,0
(n+2)19,0FbrwQkqkHNBL,1,32.0,27,181,27,1,0.1833036795645271,0.2527470391181904,0.0,1,1,-0.0446927374301675,2.495145631067961,0.1635112447790572,2.524588336321316,0.0459149223497636,1.0,0.4682911413127594,2.131852791970159,0.0,0.0,0.0,0.0,0.2713531259317367,0,0,0,0,0,0,0
(n+2)20,0FbrwQkqkHNBL,1,32.0,27,181,27,1,0.8756878395353148,1.0879119422559091,0.0,1,1,0.7262569832402236,2.9417475728155336,1.1617901487061173,2.983605767057867,0.7305874409182984,1.0,0.4488002735114998,2.039158774986673,0.0,0.0,0.0,0.0,1.0961365705471635,0,0,0,0,0,0,0
(n+2)21,0FbrwQkqkHNBL,1,32.0,27,181,27,1,0.2954490597046896,0.446428303178442,0.0,1,1,0.1476456504389466,2.4271844660194173,0.4130809312172124,2.459014417644666,0.2045914922349763,4.0,0.4281082334616473,1.9504033683687467,0.0,0.0,0.0,0.0,0.4049432024776996,0,0,0,0,0,0,0
(n+2)15,0Fs9JYctVKi4x,2,49.0,4,179,4,1,1.164879043339783,1.5425824042306011,0.0,1,1,1.408619313647247,0.0,2.044750870513026,0.0,1.1026333558406485,0.0,0.5338136147026986,2.546762079887841,0.0,0.0,0.0,0.0,1.4406275785973688,0,0,0,0,0,0,0
(n+2)16,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.1623448803429625,0.2266483844209919,0.0,1,1,0.1348762968874701,0.0,0.3958694959644956,0.0,0.024983119513842,1.0,0.5110644827551298,2.378633716749316,0.0,0.0,0.0,0.0,0.2463865371269113,0,1,0,0,0,0,0
(n+2)17,0Fs9JYctVKi4x,2,49.0,4,179,4,1,-0.0165464684576387,0.0714286345462489,0.0,1,1,-0.0159616919393455,0.0,0.201377256477006,0.0,-0.1026333558406482,0.0,0.494948214436803,2.277130321141068,0.0,0.0,0.0,0.0,0.0332871749435176,0,1,0,0,0,0,0
(n+2)18,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.5291245763427501,0.7239010612732527,0.0,1,1,0.6161213088587391,0.0,1.0189331640234136,0.0,0.4321404456448345,1.0,0.4772584346153841,2.1780498245611604,0.0,0.0,0.0,0.0,0.6833026865293863,0,1,0,0,0,0,0
(n+2)19,0Fs9JYctVKi4x,2,49.0,4,179,25,1,-0.2018682127784545,-0.159340703037513,0.0,1,1,-0.2394253790901835,0.0,-0.0877795377320379,0.0,-0.2916948008102633,0.0,0.4583507649121208,2.083353202829348,0.0,0.0,0.0,0.0,-0.1874722177172138,0,0,0,0,0,0,0
(n+2)20,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.1930434498759732,0.3324175799899794,0.0,1,1,0.2370311252992817,0.0,0.5283995878606813,0.0,0.1114112086428088,0.0,0.4382241374674265,1.9926795239887936,0.0,0.0,0.0,0.0,0.2829553574264268,0,1,0,0,0,0,0
(n+2)21,0Fs9JYctVKi4x,2,49.0,4,179,4,1,-0.2956321422861864,-0.2760989387267473,0.0,1,1,-0.3519553072625698,0.0,-0.2340790309094998,0.0,-0.3869007427413909,1.0,0.4169349828208683,1.905941924079656,0.0,0.0,0.0,0.0,-0.2991659005468846,0,1,0,0,0,0,0
