day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)22,0FbrwQkqkHNBL,1,32.0,27,181,27,1,0.8627910605012916,1.0892855091532625,0.0,1,1,0.3766959297685555,7.213592233009709,0.7091222678924554,7.311472347349233,0.7312626603646186,1.0,0.3946985804301961,1.8235747816804857,0.0,0.0,0.0,0.0,1.080773639892345,0,0,0,0,0,0,0
(n+2)23,0FbrwQkqkHNBL,1,32.0,27,181,27,1,-0.2816477148485752,-0.2403846845713003,0.0,1,1,-0.3176376695929768,0.0,-0.1893286349197913,0.0,-0.3578663065496286,0.0,0.3629610105112271,1.7178034028390252,0.0,0.0,0.0,0.0,-0.2825073388700055,0,0,0,0,0,0,0
(n+2)24,0FbrwQkqkHNBL,1,32.0,27,181,27,1,0.3927053452105201,0.5810437921807549,0.0,1,1,0.3511572226656025,1.5339805825242718,0.6764200189366439,1.5573768022055834,0.3153274814314651,0.0,0.3593062221805344,1.7063885220727133,0.0,0.0,0.0,0.0,0.5207970576169978,0,0,0,0,0,0,0
(n+2)25,0FbrwQkqkHNBL,1,32.0,27,181,27,1,0.0297838662479353,0.1291208427068343,0.0,1,1,-0.0383080606544293,0.9514563106796116,0.1721171996670744,0.9672130406616748,-0.0553679945982444,0.0,0.3249384380460591,1.6056048891650758,0.0,0.0,0.0,0.0,0.0884769023489818,0,0,0,0,0,0,0
(n+2)26,0FbrwQkqkHNBL,1,32.0,27,181,27,1,-0.12814310772646,-0.0810439815337873,0.0,1,1,-0.163607342378292,0.0,0.0103272091353963,0.0,-0.2275489534098582,1.0,0.2944812733881447,1.5248461647611031,0.0,0.0,0.0,0.0,-0.0996492292450573,0,0,0,0,0,0,0
(n+2)27,0FbrwQkqkHNBL,1,32.0,27,181,27,1,-0.1527773455276199,-0.1387363159297278,0.0,1,1,-0.2194732641660016,0.0,-0.0619619894168646,0.0,-0.2748143146522619,1.0,0.2671313802971556,1.4580145415014387,0.0,0.0,0.0,0.0,-0.1289940824115039,0,0,0,0,0,0,0
(n+2)28,0FbrwQkqkHNBL,1,32.0,27,181,27,1,1.0152278886472683,1.3021975934239458,0.0,1,1,0.8060654429369515,4.495145631067961,1.2650605001412496,4.557373789113699,0.9061444969615126,1.0,0.2439817667126601,1.405065756086184,0.0,0.0,0.0,0.0,1.2623597874001002,0,0,0,0,0,0,0
(n+2)29,0FbrwQkqkHNBL,1,32.0,27,181,27,1,1.0236814176552638,1.366758014777363,0.0,1,1,1.2386272944932164,0.0,1.824440766361485,0.0,0.9588116137744768,0.0,0.2016403194504603,1.3155529785844478,0.0,0.0,0.0,0.0,1.2724298195837729,0,0,0,0,1,0,0
(n+2)30,0FbrwQkqkHNBL,1,32.0,27,181,27,1,-0.1809092108076304,-0.1332417958696044,0.0,1,1,-0.2138866719872306,0.0,-0.0550772887762264,0.0,-0.2700877785280215,2.0,0.1746094084334474,1.2626870409272632,0.0,0.0,0.0,0.0,-0.1625053873929511,0,0,0,0,0,0,0
(n+2)31,0FbrwQkqkHNBL,1,32.0,27,181,27,1,-0.1640407765256095,-0.1826923501753598,0.0,1,1,-0.2617717478052673,0.0,-0.1170394363675303,0.0,-0.3106009453072248,0.0,0.1594606495933386,1.234341870146587,0.0,0.0,0.0,0.0,-0.142411332478435,0,0,0,0,0,0,0
(n+2)22,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.3007817707329619,0.4395603424563203,0.0,1,1,0.3407821229050279,0.0,0.6626507758298069,0.0,0.1991897366644159,1.0,0.4009749514874248,1.8460618808514344,0.0,0.0,0.0,0.0,0.4112956467208242,0,1,0,0,0,0,0
(n+2)23,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.9186898423938769,0.6346152996492802,0.0,1,1,0.4604948124501197,0.8446601941747572,0.8175562238952859,0.8524579297045664,0.3592167454422686,2.0,0.3832586727497241,1.7839913273938428,0.0,4657.134,0.0,4657.134,0.5849673230239151,1,1,0,0,0,0,0
(n+2)24,0Fs9JYctVKi4x,2,49.0,4,179,4,1,-0.1003824763409354,-0.0329669941253853,0.0,1,1,-0.1165203511572226,0.0,0.0705682606537602,0.0,-0.187711006076975,0.0,0.3377678787225211,1.641917779498972,0.0,0.0,0.0,0.0,-0.0665801463535335,0,0,0,0,0,0,0
(n+2)25,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.3750557180309276,0.5590658381756163,0.0,1,1,0.4565043894652833,0.0,0.8123926193275879,0.0,0.2970965563808237,0.0,0.312368987364975,1.5713948485221425,0.0,0.0,0.0,0.0,0.4997724283100873,0,0,0,0,0,0,0
(n+2)26,0Fs9JYctVKi4x,2,49.0,4,179,4,1,-0.093392695613246,-0.0782968477390806,0.0,1,1,-0.1604150039904229,0.0,0.0137694012812762,0.0,-0.2248480756245779,0.0,0.3083621911855569,1.5607572057425816,0.0,0.0,0.0,0.0,-0.058253763748343,0,0,0,0,0,0,0
(n+2)27,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.4577886685669003,0.6620878999498971,0.0,1,1,0.5562649640861932,0.0,0.9414805190778937,0.0,0.3814989871708305,0.0,0.2817147923721101,1.4930342136646648,0.0,0.0,0.0,0.0,0.5983257631078336,0,0,0,0,0,0,0
(n+2)28,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.9519796488403096,1.2774723793887457,0.0,1,1,0.7813248204309656,4.514563106796117,1.2323582511854383,4.573768022055832,0.8858879135719109,1.0,0.2303588983484129,1.375293431042891,0.0,0.0,0.0,0.0,1.1870170743373885,0,0,0,0,0,0,0
(n+2)29,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.0911475516861084,0.1826920977046499,0.0,1,1,0.091779728651237,0.0,0.3407917326649514,0.0,-0.0114787305874409,0.0,0.2213704276418291,1.3561705632387395,0.0,180.94,0.0,180.94,0.1397244287370936,1,1,0,0,0,0,0
(n+2)30,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.2945291863134923,0.458791288902107,0.0,1,1,0.3591380686352754,0.0,0.6867473862464794,0.0,0.2147197839297772,0.0,0.1959994133447338,1.3042653679849514,0.0,0.0,0.0,0.0,0.4038474287901072,0,1,0,0,1,0,0
(n+2)31,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.6949168023481609,0.9862636998496916,0.0,1,1,0.8699122106943336,0.0,1.3476767496544682,0.0,0.6468602295746116,0.0,0.1439694713210834,1.2062324676918394,0.0,0.0,0.0,0.0,0.8807980816594126,0,0,0,0,0,0,0
(n+2)22,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,11.048264664017614,3.516482865885918,0.0,1,1,2.9640861931364726,4.339805825242718,4.056798384849166,4.393442005513959,2.719783929777177,3.0,0.4063161387394723,1.86565590334658,0.0,0.0,0.0,0.0,13.213936830832662,0,0,0,0,0,0,0
(n+2)23,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,1.6458328285721555,2.141483449724435,0.0,1,1,0.6855546687948922,15.854368932038833,1.108433956002831,16.065567892492883,1.5935178933153276,2.0,0.3767809276919498,1.7623316403885652,0.0,0.0,0.0,0.0,2.0135504480366704,0,0,0,0,0,0,0
(n+2)24,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,1.4395522850297753,1.884615457443474,0.0,1,1,1.3503591380686355,4.737864077669903,1.9690196379893248,4.803275230878166,1.3828494260634705,2.0,0.3446542281161119,1.662031597968224,0.0,0.0,0.0,0.0,1.7678244665711138,0,0,0,0,0,0,0
(n+2)25,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,3.915523203081464,4.04532922243692,0.0,1,1,2.3615323224261773,17.893203883495143,3.277108489000708,18.13114030462359,3.153274814314652,6.0,0.3194527608961645,1.590514518181964,0.0,0.0,0.0,0.0,4.7172562136007565,0,0,0,0,0,0,0
(n+2)26,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,0.4787476705377245,0.6881868071178058,0.0,1,1,0.023144453312051,6.796116504854369,0.2512910988599736,6.885243382496949,0.4031060094530722,0.0,0.2876816182566886,1.5077631688652993,0.0,0.0,0.0,0.0,0.6232925934320963,0,0,0,0,0,0,0
(n+2)27,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,2.420212337272177,3.105768816862922,0.0,1,1,1.2386272944932164,20.48543689320389,1.824440766361485,20.75408801241394,2.3835246455097905,4.0,0.2742850386430808,1.4750234421526394,0.0,0.0,0.0,0.0,2.936008579736495,0,0,0,0,0,0,0
(n+2)28,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,4.092342150324181,5.093406209845322,0.0,1,1,4.704708699122107,1.7281553398058251,6.309811212479836,1.7540970516895913,4.012153950033761,2.0,0.2380985046880983,1.3920881178069484,0.0,0.0,0.0,0.0,4.927886884854522,0,0,0,0,0,0,0
(n+2)29,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,2.158599087770256,2.685439420852389,0.0,1,1,2.2162809257781326,3.640776699029126,3.089501266502735,3.6885231330129415,2.039162727886563,1.0,0.2128033083935678,1.3383108605417622,0.0,0.0,0.0,0.0,2.624369045564696,0,0,0,0,0,0,0
(n+2)30,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,1.6226677119066837,2.1126374087618194,0.0,1,1,1.7110933758978453,3.0388349514563107,2.4354567619098235,3.081965138526899,1.5698852126941256,3.0,0.1880725836780848,1.2886357235017738,0.0,0.0,0.0,0.0,1.9859556447137985,0,0,0,0,0,0,0
(n+2)31,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,0.3809033108041735,0.5412089635686027,0.0,1,1,0.0159616919393455,5.1456310679611645,0.2426854603208347,5.2131129758802,0.2822417285617826,3.0,0.1639517915516985,1.242654454253111,0.0,0.0,0.0,0.0,0.50673821116455,0,0,0,0,0,0,0
(n+2)22,0P2IVKULm3W4a,2,52.0,21,215,21,1,1.1471842030752806,0.3090656803814226,0.0,1,1,0.1468475658419792,0.8252427184466019,0.4113596769698333,0.836065203308375,0.0925050641458474,0.0,0.3999838239500296,1.8424729052442368,0.0,9597.014,0.0,9597.014,0.2606163793410552,1,1,0,0,0,0,0
(n+2)23,0P2IVKULm3W4a,2,52.0,21,215,8,1,4.640428952553733,1.2486262121907754,0.0,1,1,1.1237031125299284,0.0,1.676420177111083,0.0,0.8622552329507089,0.0,0.3822318566386667,1.78052275707871,0.0,36505.844,0.0,36505.844,1.172344647754165,1,1,0,0,0,0,0
(n+2)24,0P2IVKULm3W4a,2,52.0,21,215,21,1,3.8892201361238254,0.0343406872580935,0.0,1,1,-0.0518754988028731,0.0,0.1549056062399183,0.0,-0.1330182309250506,0.0,0.338873482003411,1.6451168611827387,0.0,38714.838,0.0,38714.838,0.0107304670853083,1,1,0,0,0,0,0
(n+2)25,0P2IVKULm3W4a,2,52.0,21,215,21,1,18.80457526006901,-0.1098902749671125,0.0,1,1,-0.1915403032721468,0.0,-0.0258175483151733,0.0,-0.2511816340310601,0.0,0.3135135535785627,1.5744567635491549,0.0,187095.448,0.0,187095.448,-0.1401667715867356,1,1,0,0,0,0,0
(n+2)26,0P2IVKULm3W4a,2,52.0,21,215,21,1,6.97670421143666,-0.274725245594039,0.0,1,1,-0.3695131683958499,0.2233009708737864,-0.2564542289043541,0.2295087153682751,-0.3862255232950708,2.0,0.3072102021403143,1.5577218882240305,0.0,71726.36,0.0,71726.36,-0.2978517932878609,1,1,0,0,0,0,0
(n+2)27,0P2IVKULm3W4a,2,52.0,21,215,21,1,3.21357424541034,0.4835163767019524,0.0,1,1,0.338387869114126,0.5533980582524272,0.6592084255094878,0.5573768022055833,0.2349763673193787,4.0,0.2805269068637809,1.4901303964269963,0.0,28598.766,0.0,28598.766,0.4275000310956275,1,1,0,0,0,0,0
(n+2)28,0P2IVKULm3W4a,2,52.0,21,215,8,1,1.094444761521759,0.0576923343959404,0.0,1,1,-0.0622505985634477,0.4077669902912621,0.1411362049586421,0.4098362384560917,-0.1134368669817691,1.0,0.2316037142928988,1.3779737690216396,0.0,11068.078,0.0,11068.078,0.0201467061518743,1,1,0,0,0,0,0
(n+2)29,0P2IVKULm3W4a,2,52.0,21,215,21,1,3.752988752180695,0.140110135297791,0.0,1,1,-0.0039904229848363,0.6601941747572816,0.2168680701801006,0.6721304066167497,-0.0459149223497637,1.0,0.2226240800983436,1.3588136797734602,0.0,36640.132,0.0,36640.132,0.0989895189017338,1,1,0,0,0,0,0
(n+2)30,0P2IVKULm3W4a,2,52.0,21,215,8,1,4.657320196127469,0.4052197814335816,0.0,1,1,0.3072625698324023,0.0,0.6196216340874774,0.0,0.1708305199189737,0.0,0.1947218661974903,1.301728230820466,0.0,43460.698,0.0,43460.698,0.3525996608825579,1,1,0,0,0,0,0
(n+2)31,0P2IVKULm3W4a,2,52.0,21,215,21,1,4.965565369858748,0.0989011086115108,0.0,1,1,-0.0662410215482841,0.941747572815534,0.1359726003909439,0.9508203142654836,-0.0796758946657664,1.0,0.1426547347634044,1.2038858326052548,0.0,49156.82,0.0,49156.82,0.031926092153915,1,1,0,0,0,0,0
(n+2)22,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4034751326664584,1.8551800776326528,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)23,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.0838305336532851,-0.0934065885513874,0.0,1,1,-0.1755786113328012,0.0,-0.0051632882188197,0.0,-0.237677245104659,0.0,0.3737906464786592,1.752507294892194,0.0,0.0,0.0,0.0,-0.0468631032808362,0,1,0,0,0,0,0
(n+2)24,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3478157657076248,1.6714189618300148,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)25,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.2967351996335104,-0.2774725056241007,0.0,1,1,-0.3535514764565043,0.0,-0.2358001269824398,0.0,-0.388251181634031,0.0,0.3227297668903985,1.599498668105088,0.0,0.0,0.0,0.0,-0.3004798870461895,0,1,0,0,1,0,0
(n+2)26,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.2393737845815473,-0.2060439973132067,0.0,1,1,-0.2841181165203511,0.0,-0.1462993350030227,0.0,-0.3295070898041863,0.0,0.2910379706610221,1.5161550426198138,0.0,0.0,0.0,0.0,-0.2321496908490821,0,1,0,0,0,0,0
(n+2)27,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.0389745915641507,0.0164834339450151,0.0,1,1,-0.0686352753391859,0.0,0.1325302500706248,0.0,-0.1471978392977717,0.0,0.2708424058736055,1.4667981291458687,0.0,0.0,0.0,0.0,0.0065702947756809,0,1,0,0,0,0,0
(n+2)28,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2416477705449323,1.399895059110215,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,1,0,0
(n+2)29,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.2493018075806123,-0.2184067305661618,0.0,1,1,-0.2960893854748603,0.0,-0.161789990531678,0.0,-0.3396353814989872,0.0,0.2164242234853541,1.345816596036184,0.0,0.0,0.0,0.0,-0.2439761731414204,0,1,0,0,0,0,0
(n+2)30,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1704200984885457,1.2547603424954965,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,1,0,0
(n+2)31,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,0.3538743001222273,0.5480767980553696,0.0,1,1,0.4461292897047088,0.0,0.7986232180463116,0.0,0.288318703578663,0.0,0.1672164218617985,1.2487444789938578,0.0,0.0,0.0,0.0,0.4745406511629704,0,0,0,0,0,0,0
(n+2)22,0TN3fLxSaDKy9,2,58.0,8,236,8,1,2.941981271848133,3.75549436226593,0.0,1,1,2.180367118914605,16.679611650485437,3.043029774440086,16.901631589255317,2.915597569209993,4.0,0.3884275877434907,1.8016593617919472,0.0,0.0,0.0,0.0,3.557551364844455,0,1,0,0,0,0,0
(n+2)23,0TN3fLxSaDKy9,2,58.0,8,236,8,1,5.097543885330696,2.789834797053313,0.0,1,1,2.116520351157223,6.0873786407766985,2.960413366752429,6.163930277053798,2.1249155975692102,0.0,0.3695100934195764,1.7386289558332213,0.0,0.0,0.0,0.0,6.125305597563165,0,1,0,0,0,0,0
(n+2)24,0TN3fLxSaDKy9,2,58.0,8,236,5,1,5.025934570178159,6.282966142036739,0.0,1,1,5.511572226656026,5.941747572815534,7.352839879698847,6.01639121985025,4.986495611073599,1.0,0.352621337091382,1.6858785660876277,0.0,0.0,0.0,0.0,6.040002985180247,0,1,0,0,0,0,0
(n+2)25,0TN3fLxSaDKy9,2,58.0,8,236,5,1,2.445583771381557,3.1373622440909545,0.0,1,1,2.9529130087789306,0.0,4.043029458091208,0.0,2.4091829844699526,0.0,0.3318808758992905,1.625072756717867,0.0,0.0,0.0,0.0,2.966231597577416,0,1,0,0,0,0,0
(n+2)26,0TN3fLxSaDKy9,2,58.0,8,236,5,1,-0.1636253432925121,-0.1387361896943728,0.0,1,1,-0.2186751795690343,0.0,-0.0619618312424254,0.0,-0.2748143146522619,0.0,0.300783338840175,1.5409731048067952,0.0,0.0,0.0,0.0,-0.1419164591511534,0,1,0,0,0,0,0
(n+2)27,0TN3fLxSaDKy9,2,58.0,8,236,8,1,3.1504679300851617,4.015109488341596,0.0,1,1,3.133280127693536,8.155339805825243,4.275387551102207,8.262291155068775,3.12829169480081,0.0,0.2604945893501467,1.4425154801546298,0.0,0.0,0.0,0.0,3.805905319308622,0,1,0,0,0,0,0
(n+2)28,0TN3fLxSaDKy9,2,58.0,8,236,8,1,0.7655549485467998,1.0453296011429851,0.0,1,1,0.4166001596169194,6.213592233009709,0.7607575226972412,6.29507962095304,0.6954760297096556,0.0,0.2515798951071117,1.4221056933969043,0.0,0.0,0.0,0.0,0.9649438159370708,0,1,0,0,0,0,0
(n+2)29,0TN3fLxSaDKy9,2,58.0,8,236,8,1,0.3548447594537164,0.3447801870075795,0.0,1,1,0.2490023942537909,0.0,0.5438900852148975,0.0,0.1215395003376097,0.0,0.20949593715342,1.3315087071438405,0.0,0.0,0.0,0.0,0.4756966839502001,0,1,0,0,0,0,0
(n+2)30,0TN3fLxSaDKy9,2,58.0,8,236,8,1,1.7114703670298888,2.18269235017536,0.0,1,1,1.9289704708699125,1.6310679611650485,2.6729781431396424,1.6557376802205583,1.6563133018230924,1.0,0.1826016802386937,1.2780023124403168,0.0,0.0,0.0,0.0,2.091739346909705,0,1,0,0,0,0,0
(n+2)31,0TN3fLxSaDKy9,2,58.0,8,236,8,1,0.7776396154211492,1.043955908010277,0.0,1,1,1.280127693535515,0.0,1.4199657900322895,0.0,0.9939230249831196,1.0,0.1513673618924408,1.2195492681661544,0.0,0.0,0.0,0.0,0.9793393404852876,0,1,0,0,0,0,0
(n+2)22,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.1787029947383525,-0.1304945358395427,0.0,1,1,-0.2114924181963288,0.0,-0.0516349384559074,0.0,-0.2680621201890614,0.0,0.3951891902563487,1.825312254314044,0.0,0.0,0.0,0.0,-0.1598772936346224,0,1,0,0,0,0,0
(n+2)23,0WOAOqldr9T8g,2,49.0,5,193,5,1,0.0540521416353613,0.159340576802158,0.0,1,1,0.0694333599361532,0.0,0.3115319922038982,0.0,-0.0303848750844024,0.0,0.3624402602050026,1.7161680517850275,0.0,0.0,0.0,0.0,0.1173858129308782,0,1,0,0,0,0,0
(n+2)24,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.2658483774128809,-0.2390111176739469,0.0,1,1,-0.3160415003990423,0.0,-0.1876075388468513,0.0,-0.3565158676569885,0.0,0.3598296942445781,1.7080145728456009,0.0,0.0,0.0,0.0,-0.2636868159490259,0,1,0,0,0,0,0
(n+2)25,0WOAOqldr9T8g,2,49.0,5,193,5,1,40.46391737318871,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3243868879740899,1.6040761558136176,0.0,0.0,402210.0,402210.0,-0.3162484495961614,1,1,0,0,0,0,1
(n+2)26,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.2184146812360932,-0.1799449639099432,0.0,1,1,-0.2593774940143655,0.0,-0.113596927872772,0.0,-0.3085752869682647,1.0,0.2950538408609723,1.526299513371243,0.0,0.0,0.0,0.0,-0.2071827397651006,0,1,0,0,0,0,0
(n+2)27,0WOAOqldr9T8g,2,49.0,5,193,5,1,0.190836828308176,0.3296698150184979,0.0,1,1,0.2346368715083799,0.0,0.5249566048426054,0.0,0.1093855503038487,3.0,0.2665414726143728,1.4566261171518893,0.0,0.0,0.0,0.0,0.2803267806292233,0,1,0,0,0,0,0
(n+2)28,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.0441241186362963,0.0370879472881552,0.0,1,1,-0.0494812450119712,0.0,0.1583479565602374,0.0,-0.1303173531397704,0.0,0.2433790507875187,1.4037276837958992,0.0,0.0,0.0,0.0,0.0004360633442689,0,1,0,0,0,0,0
(n+2)29,0WOAOqldr9T8g,2,49.0,5,193,5,1,0.1070011245487689,0.2252745650529285,0.0,1,1,0.1332801276935355,0.0,0.3941480835426772,0.0,0.0236326806212018,0.0,0.2010176125420036,1.3143000465625967,0.0,0.0,0.0,0.0,0.1804598216113283,0,1,0,0,0,0,0
(n+2)30,0WOAOqldr9T8g,2,49.0,5,193,5,1,0.0461472521240772,0.1359886771936012,0.0,1,1,0.0470869912210694,0.0,0.2822717772195275,0.0,-0.0492910195813639,0.0,0.1739761349806518,1.261484402241675,0.0,0.0,0.0,0.0,0.1079693323448747,0,1,0,0,0,0,0
(n+2)31,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.1070406606544076,-0.012362733252955,0.0,1,1,-0.0965682362330407,0.0,0.0963856507944944,0.0,-0.1708305199189737,0.0,0.1600989194805501,1.2355186598321402,0.0,0.0,0.0,0.0,-0.0745115239188171,0,1,0,0,0,0,0
(n+2)22,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.1468749090796288,-0.2307692113484069,0.0,1,1,-0.3080606544293695,0.0,-0.177280329711455,0.0,-0.3497636731937879,0.0,0.3932666247562727,1.818522847253697,0.0,1108.312,0.0,1108.312,-0.2558024139143213,1,1,0,0,0,0,0
(n+2)23,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.2618394163011013,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3644753798992536,1.7225761205417818,0.0,474.804,0.0,474.804,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)24,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.063000176087732,-0.0274724740652619,0.0,1,1,-0.1117318435754189,0.0,0.0774529612943983,0.0,-0.1836596893990547,1.0,0.3577787534479113,1.7016605653831849,0.0,218.218,0.0,218.218,-0.048401461337508,1,1,0,0,0,0,0
(n+2)25,0diGlQ-zQ4RkZ,1,37.0,8,178,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3265188525004861,1.6099997684981968,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)26,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,3.4288378990270165,-0.2692307255339156,0.0,1,1,-0.3455706304868316,0.0,-0.2254730760214826,0.0,-0.3814989871708305,0.0,0.2928112119461026,1.5206203670995988,0.0,36685.258,0.0,36685.258,-0.2925956057712036,1,1,0,0,0,0,0
(n+2)27,0diGlQ-zQ4RkZ,1,37.0,8,178,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2688478418232841,1.4620666182539277,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)28,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,0.5941256848743275,-0.1510989229473279,0.0,1,1,-0.3016759776536313,0.8543689320388349,-0.1686745329978769,0.8688521626466998,-0.2849426063470628,4.0,0.2457357008118373,1.408970882932269,0.0,7679.704,0.0,7679.704,-0.1666654389428598,1,1,0,0,0,0,0
(n+2)29,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,2.1245917516937927,-0.163461529964928,0.0,1,1,-0.2625698324022346,0.2427184466019417,-0.1187605324404702,0.2459014417644666,-0.2950708980418636,1.0,0.2034527898828,1.3192096276320502,0.0,22981.778,0.0,22981.778,-0.1914142979748474,1,1,0,0,0,0,0
(n+2)30,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,3.312477463152603,-0.2651098986065006,0.0,1,1,-0.3415802075019952,0.0,-0.2203096296282236,0.0,-0.3781228899392302,0.0,0.176452855724859,1.2661969111196805,0.0,35504.788,0.0,35504.788,-0.28865352551357,1,1,0,0,0,0,0
(n+2)31,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.2116231892843772,-0.2335164713784686,0.0,1,1,-0.3112529928172386,0.0,-0.180722680031774,0.0,-0.3524645509790682,1.0,0.1576001526699288,1.2309202083198991,0.0,720.272,0.0,720.272,-0.2860724072858203,1,1,0,0,0,0,0
(n+2)22,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.0750110422315556,-0.0013735668973534,0.0,1,1,-0.2282521947326416,2.5922330097087376,-0.1652320245031187,2.622949214336292,-0.1026333558406482,0.0,0.4002370744321705,1.843388577139109,0.0,0.0,0.0,0.0,-0.0363571285126134,0,1,0,0,0,0,0
(n+2)23,0o-xDa8uTNBGu,2,28.0,20,163,20,1,0.2719153448851076,0.4306317157997811,0.0,1,1,0.9832402234636872,0.3106796116504854,0.6187608487893487,0.3114753604411166,0.7643484132343011,0.0,0.3824942117583778,1.781407709267533,0.0,0.0,0.0,0.0,0.3769093168175901,0,1,0,0,0,0,0
(n+2)24,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.3022507904940198,-0.2843407188169323,0.0,1,1,-0.3511572226656025,0.0,-0.244406081870457,0.0,-0.3862255232950708,2.0,0.3385913703246507,1.6442994834042268,0.0,0.0,0.0,0.0,-0.3070501818218705,0,1,0,0,0,0,0
(n+2)25,0o-xDa8uTNBGu,2,28.0,20,163,20,1,0.0943156102433386,0.2094781039096225,0.0,1,1,0.0814046288906624,3.184466019417476,0.0352842885013193,3.229507208822333,0.201215395003376,1.0,0.3132214823289995,1.5736744322508125,0.0,0.0,0.0,0.0,0.1653485542103057,0,1,0,0,0,0,0
