day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,data_usage_volume,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)10,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.1601386642736847,0.2239011243909301,0.0,1,1,0.131683958499601,0.0,0.3924271456441764,0.0,0.0222822417285617,0.0,0.5792956332233449,3.055720662995027,0.0,0.0,0.0,0.0,0.2437584433685827,-0.0001236297998988,0,1,0,0,0,0,0
(n+2)11,0Fs9JYctVKi4x,2,49.0,4,179,4,1,1.130688016434044,1.41895582911318,0.0,1,1,1.0415003990422986,3.0097087378640777,1.5697076335300708,3.0491781791885746,1.0013504388926402,1.0,0.5728707375318967,2.9587961948425563,0.0,0.0,0.0,0.0,1.3998984652285071,0.019388078563069,0,1,0,0,0,0,0
(n+2)12,0Fs9JYctVKi4x,2,49.0,4,179,4,1,0.1001995965086983,0.20329661104779,0.0,1,1,0.111731843575419,0.0,0.3666094391545639,0.0,0.0054017555705604,0.0,0.5645210352600465,2.849927275292007,0.0,0.0,0.0,0.0,0.172357689803786,0.1373678980537407,0,1,0,0,0,0,0
(n+2)13,0Fs9JYctVKi4x,2,49.0,4,179,4,1,-0.1114136580619543,-0.0467034205110487,0.0,1,1,0.0335195530726257,0.0,0.0533563508777257,0.0,-0.0607697501688048,0.0,0.5545767301022887,2.7382412149006026,0.0,0.0,0.0,0.0,-0.0797207359048954,0.1650520198997557,0,1,0,0,0,0,0
(n+2)14,0Fs9JYctVKi4x,2,49.0,4,179,4,1,1.3323678751502497,1.737637108952851,0.0,1,1,1.5977653631284916,0.0,2.289156794209044,0.0,1.2626603646185008,0.0,0.5359682620466103,2.5646259365399446,0.0,0.0,0.0,0.0,1.6401440083797585,0.1940758853718118,0,1,0,0,0,0,0
(n+2)08,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,1.5006050544782192,1.7445054483810376,0.0,1,1,1.1548284118116523,5.466019417475728,1.7160072848819716,5.540981062717508,1.2680621201890614,3.0,0.5981042997491002,3.4768387558843337,0.0,0.0,0.0,0.0,1.84055188640568,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,2.6356893844846736,3.3200548467370243,0.0,1,1,1.7709497206703912,16.533980582524272,2.5129092486809044,16.754091025505822,2.5590817015530045,7.0,0.5896064342510808,3.2490517962046845,0.0,0.0,0.0,0.0,3.192689641364165,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,1.6276343591465918,2.078296721503725,0.0,1,1,1.4541101356743815,5.757281553398058,2.103270509609572,5.836065203308375,1.5415259959486831,6.0,0.5815439416347793,3.093194616541281,0.0,0.0,0.0,0.0,1.9918720256126528,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,2.994929950637652,3.821427971810635,0.0,1,1,2.5794094173982445,12.601941747572816,3.559380582569114,12.770483751902017,2.969615124915597,2.0,0.5753743687453341,2.994965170635767,0.0,0.0,0.0,0.0,3.620625011245749,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,0.0375054704284629,0.1387360634590178,0.0,1,1,0.0015961691939345,0.5825242718446602,0.2237521381229819,0.5901637615439083,-0.0472653612424037,0.0,0.5689199232978374,2.9052351566202708,0.0,0.0,0.0,0.0,0.0976750493635539,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,2.130381865051917,2.409340482125642,0.0,1,1,1.741420590582602,6.16504854368932,2.4750433951573947,6.245898428672583,1.8129642133693449,7.0,0.5492072006824493,2.6840974624295235,0.0,0.0,0.0,0.0,2.5907560609000924,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,0Nx-jwpjbHjzQ,2,45.0,3,218,3,1,1.8484379335349408,2.366757762306653,0.0,1,1,1.7055067837190745,6.097087378640777,2.428571270396989,6.180326016541874,1.7778528021607023,4.0,0.5396390368102372,2.5960004456942523,0.0,0.0,0.0,0.0,2.254898165140606,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,0P2IVKULm3W4a,2,52.0,21,215,21,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5941932539595783,3.359990432188057,0.0,0.0,0.0,0.0,-0.3162484495961614,0.6860730488895839,0,1,0,0,0,0,0
(n+2)09,0P2IVKULm3W4a,2,52.0,21,215,21,1,-0.0840188877155338,-0.0260989071679085,0.0,1,1,-0.1101356743814844,0.0,0.0791740573673383,0.0,-0.1823092505064145,1.0,0.590721487870245,3.274107434218181,0.0,0.0,0.0,0.0,-0.0470874748382031,4.004591972453577,0,1,0,0,0,0,0
(n+2)10,0P2IVKULm3W4a,2,52.0,21,215,21,1,0.2768794577592699,0.4368132086616136,0.0,1,1,-0.2322426177174781,6.941747572815534,-0.0791735828440207,7.0327839462464405,0.1971640783254557,0.0,0.5796605035819359,3.061660740536837,0.0,0.0,0.0,0.0,0.3828226787234779,2.861390597712211,0,1,0,0,0,0,0
(n+2)11,0P2IVKULm3W4a,2,52.0,21,215,21,1,0.3265190658814458,0.4986262437496142,0.0,1,1,-0.0622505985634477,5.601941747572815,0.1411362049586421,5.672127393524866,0.2478055367994597,0.0,0.573277642272747,2.964549018645341,0.0,0.0,0.0,0.0,0.4419544863865757,2.064077345137439,0,1,0,0,0,0,0
(n+2)12,0P2IVKULm3W4a,2,52.0,21,215,21,1,0.2570235131357697,0.4120878683910584,0.0,1,1,-0.0391061452513966,4.300970873786407,0.1703961035941345,4.360653539629691,0.1769074949358541,0.0,0.5640625743889335,2.8443956125697576,0.0,0.0,0.0,0.0,0.3591698348985201,5.861302443441778,0,1,0,0,0,0,0
(n+2)13,0P2IVKULm3W4a,2,52.0,21,215,21,1,0.0011031587219538,0.0934065885513873,0.0,1,1,-0.0343176376695929,0.4854368932038835,0.1772808042347726,0.4918028835289332,-0.0844024307900067,0.0,0.5550849248186659,2.743567523537855,0.0,0.0,0.0,0.0,0.0543118042504281,2.87314470590006,0,1,0,0,0,0,0
(n+2)14,0P2IVKULm3W4a,2,52.0,21,215,8,1,0.2822117632890228,0.429944742998072,0.0,1,1,0.2266560255387071,1.2815533980582523,0.5146298702305266,1.295081127498983,0.1910871033085752,0.0,0.5365617039806523,2.569616122664172,0.0,0.0,0.0,0.0,0.3891746399277278,0.1188415088531452,0,1,0,0,0,0,0
(n+2)08,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5975142099049547,3.457373320110228,0.0,0.0,0.0,0.0,-0.3162484495961614,0.4843107825488087,0,1,0,0,0,0,0
(n+2)09,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5887663780332317,3.230852102215511,0.0,0.0,0.0,0.0,-0.3162484495961614,0.3366880327071079,0,1,0,0,0,0,0
(n+2)10,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5825542562355063,3.1107526712863005,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0091257743717462,0,1,0,0,0,0,0
(n+2)11,0T7ixhiDdZ8TL,2,52.0,22,247,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5764989565717388,3.011844713687306,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.2557320003515672,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.567640400999841,2.888710767821559,0.0,0.0,0.0,0.0,-0.2516359620993208,0.4470603796436752,0,1,0,0,0,0,0
(n+2)13,0T7ixhiDdZ8TL,2,52.0,22,247,32,1,-0.2476444337573056,-0.2568682447516704,0.0,1,1,-0.3335993615323224,0.0,-0.2099827368417056,0.0,-0.3713706954760297,0.0,0.550746208099608,2.699234247655412,0.0,0.0,0.0,0.0,-0.2420018725001984,0.0479246056092373,0,1,0,0,0,0,0
(n+2)14,0T7ixhiDdZ8TL,2,52.0,22,247,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5413037145021135,2.6106427788143853,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,0TN3fLxSaDKy9,2,58.0,8,236,8,1,2.9210220671280496,3.729395202627311,0.0,1,1,3.525937749401437,0.0,4.784853974939475,0.0,2.894665766374071,0.0,0.5957517847051242,3.403415136651116,0.0,0.0,0.0,0.0,3.532584293000755,4.332150131967089,0,1,0,0,0,0,0
(n+2)09,0TN3fLxSaDKy9,2,58.0,8,236,8,1,1.295782379487614,1.6785710814242023,0.0,1,1,0.7039106145251397,10.1747572815534,1.132530250070625,10.31146933425735,1.2140445644834572,3.0,0.5921867736423639,3.308769885804216,0.0,0.0,0.0,0.0,1.59656255045492,3.6056903048752447,0,1,0,0,0,0,0
(n+2)10,0TN3fLxSaDKy9,2,58.0,8,236,8,1,65.77695888478175,1.1552197498747427,0.0,1,1,1.034317637669593,0.0,1.5593807407435527,0.0,0.7852802160702227,0.0,0.5852445570073198,3.159973649228777,640000.0,0.0,0.0,640000.0,1.1217573147482516,4.010850100318056,1,1,0,0,0,0,0
(n+2)11,0TN3fLxSaDKy9,2,58.0,8,236,5,1,1.6960427703618297,1.920329332892856,0.0,1,1,1.7741420590582604,0.0,2.518072378725285,0.0,1.412559081701553,0.0,0.5705379814825129,2.9266880749321498,0.0,0.0,0.0,0.0,2.073361649877242,1.083031404782979,0,1,0,0,0,0,0
(n+2)12,0TN3fLxSaDKy9,2,58.0,8,236,5,1,2.806299135649493,3.586538059770168,0.0,1,1,3.388667198723065,0.0,4.605852232806201,0.0,2.7771775827143816,0.0,0.5670301391940465,2.8809599472404206,0.0,0.0,0.0,0.0,3.395923779846821,1.73379407155462,0,1,0,0,0,0,0
(n+2)13,0TN3fLxSaDKy9,2,58.0,8,236,8,1,0.9788253741914996,1.2568678660456054,0.0,1,1,1.125299281723863,0.0776699029126213,1.678141273184023,0.0819666450728414,0.8690074274139096,0.0,0.5516527362753556,2.708289864898647,0.0,0.0,0.0,0.0,1.2189963007675368,1.7638839650209817,0,1,0,0,0,0,0
(n+2)14,0TN3fLxSaDKy9,2,58.0,8,236,8,1,1.651165235476538,2.1346151102962474,0.0,1,1,1.9816440542697529,0.0,2.786575071012414,0.0,1.588116137744767,0.0,0.545842926859298,2.6519923225766497,0.0,0.0,0.0,0.0,2.019902530000639,2.064719362722283,0,1,0,0,0,0,0
(n+2)08,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5972114793882419,3.4476811703639387,0.0,0.0,0.0,0.0,-0.3162484495961614,12.0348011217859,0,1,0,0,0,0,0
(n+2)09,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.2812916871485658,-0.2582416854136689,0.0,1,1,-0.335195530726257,0.0,-0.2117036747402063,0.0,-0.3727211343686698,0.0,0.5872654440884796,3.199642338062094,0.0,0.0,0.0,0.0,-0.282083230737889,7.230793720031022,0,1,0,0,0,0,0
(n+2)10,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5844547412133677,3.145126689030412,0.0,0.0,0.0,0.0,-0.3162484495961614,13.396809091915388,0,1,0,0,0,0,0
(n+2)11,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5786687630283225,3.045636213692232,0.0,0.0,0.0,0.0,-0.3162484495961614,10.466185924662485,0,1,0,0,0,0,0
(n+2)12,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.2967351996335104,-0.2774725056241007,0.0,1,1,-0.3535514764565043,0.0,-0.2358001269824398,0.0,-0.388251181634031,0.0,0.5622732712591151,2.823192380247317,0.0,0.0,0.0,0.0,-0.3004798870461895,10.633660982077854,0,1,0,0,0,0,0
(n+2)13,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.1367849907967042,-0.0782967215037256,0.0,1,1,-0.1604150039904229,0.0,0.0137695594557154,0.0,-0.2248480756245779,0.0,0.5572190635708139,2.766348149464263,0.0,0.0,0.0,0.0,-0.1099436329860968,9.13248272924674,0,1,0,0,0,0,0
(n+2)14,0WOAOqldr9T8g,2,49.0,5,193,5,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5421039565605865,2.617778213226712,0.0,0.0,0.0,0.0,-0.3162484495961614,12.640639443928684,0,1,0,0,0,0,0
(n+2)08,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.2510923876675329,-0.274725245594039,0.0,1,1,-0.3511572226656025,0.0,-0.2323577766621207,0.0,-0.3862255232950708,4.0,0.5968029163605368,3.434894748607088,0.0,0.436,0.0,0.436,-0.2461618032903884,-0.0139739458267248,1,1,0,0,0,0,0
(n+2)09,0diGlQ-zQ4RkZ,1,37.0,8,178,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5878476660220635,3.211559487878316,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,0.6327847985904062,-0.1868133033381299,0.0,1,1,-0.3695131683958499,1.2621359223300972,-0.2564542289043541,1.2786868945568497,-0.3139770425388251,0.0,0.5838278433796715,3.133583816239482,0.0,7594.902,0.0,7594.902,-0.1103731753055553,0.0481380020453434,1,1,0,0,0,0,0
(n+2)11,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.0601456692606068,-0.0947801554487408,0.0,1,1,-0.2434158020750199,0.8058252427184466,-0.0929429841252969,0.8196724769121834,-0.238352464550979,1.0,0.5779547746920249,3.034330729911377,0.0,779.568,0.0,779.568,-0.1127895772769819,-0.007603958780743,1,1,0,0,0,0,0
(n+2)12,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.2493017062059825,-0.2184066043308068,0.0,1,1,-0.3695131683958499,0.8932038834951457,-0.2564542289043541,0.9016391219850248,-0.3396353814989872,0.0,0.5613594374874965,2.812591646689873,0.0,0.0,0.0,0.0,-0.2439760523817017,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,2.952794599489619,0.211538643608685,0.0,1,1,0.0319233838786911,1.0679611650485437,0.263339562242749,1.0819666450728416,0.0121539500337609,2.0,0.5581644214471844,2.776660723400504,0.0,28180.86,0.0,28180.86,0.1673197150988412,0.2165108755673394,1,1,0,0,0,0,0
(n+2)14,0diGlQ-zQ4RkZ,1,37.0,8,178,8,1,-0.2242949166401487,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5431871697281323,2.6275396423761053,0.0,738.148,0.0,738.148,-0.3033259520967933,-0.0079421551137246,1,1,0,0,0,0,0
(n+2)08,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.594255395716062,3.3616557418367066,0.0,0.0,0.0,0.0,-0.3162484495961614,3.117383480959524,0,1,0,0,0,0,0
(n+2)09,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.1395426848523291,-0.0817307018647865,0.0,1,1,-0.1101356743814844,0.9223300970873786,-0.0886400066812883,0.93442608132335,-0.1181634031060094,5.0,0.5906507275979815,3.2724851694241672,0.0,0.0,0.0,0.0,-0.1132286596142186,4.569727600657714,0,1,0,0,0,0,0
(n+2)10,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.1108619773263475,-0.0460164477093395,0.0,1,1,-0.1053471667996807,1.3106796116504855,-0.0851976563609692,1.327868086837308,-0.0864280891289669,2.0,0.5795675854916478,3.0601430352426697,0.0,0.0,0.0,0.0,-0.0790635615156649,3.51927175142198,0,1,0,0,0,0,0
(n+2)11,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.0253714341093797,0.0604394681906471,0.0,1,1,0.3168395849960095,0.0,0.1876076970212905,0.0,0.1789331532748142,3.0,0.5731739928863279,2.963079156525985,0.0,0.0,0.0,0.0,0.0227746791504843,0.5054733793430787,0,1,0,0,0,0,0
(n+2)12,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.2570235131357697,-0.2280220775537002,0.0,1,1,-0.2418196328810854,0.0,-0.1738381375655751,0.0,-0.2937204591492234,1.0,0.564179869848253,2.8458069361548146,0.0,0.0,0.0,0.0,-0.2531744409157113,1.1707591679030869,0,1,0,0,0,0,0
(n+2)13,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.0590159503856341,0.0185440998794325,0.0,1,1,0.2354349561053472,0.0,0.1351122896161328,0.0,0.1100607697501687,2.0,0.5549554143208993,2.742206635919044,0.0,0.0,0.0,0.0,-0.017303418574801,0.00931362369053,0,1,0,0,0,0,0
(n+2)14,0o-xDa8uTNBGu,2,28.0,20,163,20,1,-0.102588793784843,-0.0357143803908019,0.0,1,1,0.1308858739026336,0.0,0.067125752159002,0.0,0.0216070222822416,3.0,0.5364104261341929,2.568341114461489,0.0,0.0,0.0,0.0,-0.0692083608715808,0.3394830600707659,0,1,0,0,0,0,0
(n+2)08,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,-0.1621510520507023,-0.1909341302655449,0.0,1,1,-0.2697525937749401,0.0,-0.1273664873284875,0.0,-0.3173531397704254,1.0,0.59338680655868,3.3388293494036763,0.0,0.0,0.0,0.0,-0.1401602505619252,1.3866805792590156,0,1,0,0,0,0,0
(n+2)09,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.8061974568957608,0.920329332892856,0.0,1,1,0.7541899441340782,0.6310679611650486,1.1979345898078086,0.6393434472784247,0.5928426738690075,0.0,0.5916094486608076,3.29486141371714,0.0,0.0,0.0,0.0,1.0133580778047622,1.393097551270498,0,1,0,0,0,0,0
(n+2)10,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.0397227363323936,-0.0206042608724302,0.0,1,1,-0.1053471667996807,0.0,0.0860589161824156,0.0,-0.1775827143821742,1.0,0.5808383322023165,3.081204467174034,0.0,0.0,0.0,0.0,0.1003163059312222,0.495297686705044,0,1,0,0,0,0,0
(n+2)11,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,0.0314466129266237,0.0096153469875383,0.0,1,1,-0.1755786113328012,1.2135922330097086,-0.0051632882188197,1.229507208822333,-0.1532748143146522,1.0,0.5745846784368013,2.983353407247964,0.0,0.0,0.0,0.0,0.0904576032552955,0.3470351898238226,0,1,0,0,0,0,0
(n+2)12,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,-0.1507540092905793,-0.1497252298146196,0.0,1,1,-0.2298483639265762,0.0,-0.0757312325237016,0.0,-0.2835921674544227,0.0,0.5697789426082429,2.9165446731961606,0.0,0.0,0.0,0.0,-0.1265838391857317,0.573141362069355,0,1,0,0,0,0,0
(n+2)13,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,-0.1235422201510259,-0.1428570166217879,0.0,1,1,-0.2234636871508379,0.0,-0.0671252776356844,0.0,-0.2781904118838622,2.0,0.5480735492957387,2.673131921606044,0.0,0.0,0.0,0.0,-0.0941685494113145,0.4508421818260635,0,1,0,0,0,0,0
(n+2)14,0rZTh5oSOWHcQ,2,50.0,12,174,10,1,-0.1761255447745889,-0.1813187832780065,0.0,1,1,-0.3695131683958499,1.3300970873786409,-0.2564542289043541,1.3442608132334994,-0.3092505064145847,2.0,0.5384761084945289,2.5859278129633387,0.0,0.0,0.0,0.0,-0.1568069777863705,0.0500920639962532,0,1,0,0,0,0,0
(n+2)08,0wLFNgdyyGuWB,1,65.0,8,237,5,1,0.4748895548751516,0.6428572059748202,0.0,1,1,0.5379090183559457,0.0,0.9173842250100994,0.0,0.3659689399054692,0.0,0.5951433276161332,3.386034763870972,0.0,0.0,0.0,0.0,0.6186967200573561,0.9719054422624248,0,1,0,0,0,0,0
(n+2)09,0wLFNgdyyGuWB,1,65.0,8,237,5,1,1.851747511075432,2.3708789679401328,0.0,1,1,2.0830007980845973,1.5533980582524272,2.9173842250101,1.573769528601775,1.7812288993923024,0.0,0.5928728602115971,3.3257567189436927,0.0,0.0,0.0,0.0,2.258840607677396,2.3272949155532308,0,1,0,0,0,0,0
(n+2)10,0wLFNgdyyGuWB,1,65.0,8,237,5,1,-0.1338415784192065,-0.1016483686415725,0.0,1,1,-0.2242617717478052,0.5048543689320388,-0.0688465318830635,0.5081956099251247,-0.2444294395678595,0.0,0.5860801433150685,3.176070808161084,0.0,0.0,0.0,0.0,-0.1064373745532947,2.500018780752961,0,1,0,0,0,0,0
(n+2)11,0wLFNgdyyGuWB,1,65.0,8,237,5,1,0.0159977275862974,0.0714285083108939,0.0,1,1,-0.1300877893056664,1.3883495145631066,0.0533565090521649,1.4098347319101496,-0.1026333558406482,2.0,0.571643644040545,2.941725795975956,0.0,0.0,0.0,0.0,0.0720545466819033,1.8225038942812368,0,1,0,0,0,0,0
(n+2)12,0wLFNgdyyGuWB,1,65.0,8,237,5,1,30.861409324296528,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5658620358309377,2.8663495521472244,0.0,0.0,307380.0,307380.0,-0.3033259520967933,0.238738692431812,1,1,1,0,0,0,0
(n+2)13,0wLFNgdyyGuWB,1,65.0,8,237,5,1,-0.0584645737739169,0.0192306939750768,0.0,1,1,-0.12609736632083,0.7281553398058253,0.0585199554454239,0.7377043252933998,-0.1451721809588116,0.0,0.5530259140406159,2.722211374136903,0.0,0.0,0.0,0.0,-0.0166466064647266,1.858209413969257,0,1,0,0,0,0,0
(n+2)14,0wLFNgdyyGuWB,1,65.0,8,237,5,1,-0.1202384209644356,-0.0576923343959404,0.0,1,1,-0.363926576217079,2.718446601941748,-0.249569528263716,2.7540970516895915,-0.2079675894665766,0.0,0.5472883690520867,2.665625871533115,0.0,0.0,0.0,0.0,-0.0902329901784913,0.9514521923831938,0,1,0,0,0,0,0
(n+2)08,10lBlM7CZCH70,2,44.0,4,25,5,1,0.1191407364724934,0.159340576802158,0.0,1,1,0.0295291300877893,0.4854368932038835,0.2598968955735515,0.4918028835289332,-0.0303848750844024,0.0,0.5934296239150498,3.3399325274327736,0.0,0.0,0.0,0.0,0.194920797927087,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,10lBlM7CZCH70,2,44.0,4,25,33,1,0.7609595352013773,1.0260987809325537,0.0,1,1,0.8355945730247406,0.8932038834951457,1.3029261954903202,0.9016391219850248,0.6799459824442944,0.0,0.591563672932742,3.293773010330036,0.0,0.0,0.0,0.0,0.9594696571281384,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,10lBlM7CZCH70,2,44.0,4,25,4,1,0.3415970214511759,0.4903849686008489,0.0,1,1,0.3072625698324023,1.0,0.619622108610795,1.0163927263961914,0.2410533423362592,0.0,0.5807778140651644,3.0801861634691226,0.0,0.0,0.0,0.0,0.459915683149201,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,10lBlM7CZCH70,2,44.0,4,25,5,1,0.6822684925318832,0.7747250562410064,0.0,1,1,0.5259377494014367,1.699029126213592,0.901893411307005,1.7213100923512663,0.4740040513166779,0.0,0.5745170025183995,2.9823672405256683,0.0,0.0,0.0,0.0,0.8657311330751573,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,10lBlM7CZCH70,2,44.0,4,25,5,1,0.6719793731013165,0.861263684070272,0.0,1,1,0.4102154828411811,4.126213592233009,0.7521517259836632,4.1803260165418745,0.5449020931802836,0.0,0.5698515815172767,2.9175092038171777,0.0,0.0,0.0,0.0,0.8534745046647668,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,10lBlM7CZCH70,2,44.0,4,25,4,1,2.320928761918742,2.8557694164808587,0.0,1,1,2.636871508379888,0.5339805825242718,3.633391668066511,0.5409825692634498,2.178933153274814,2.0,0.5479814502946037,2.6722477664001776,0.0,0.0,0.0,0.0,2.817739771742395,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,10lBlM7CZCH70,2,44.0,4,25,4,1,0.0630652586000913,0.1030218093035709,0.0,1,1,-0.0359138068635275,0.6116504854368932,0.1755593918129543,0.6229507208822332,-0.0762997974341661,5.0,0.5383766703135187,2.5850723660574086,0.0,0.0,0.0,0.0,0.1281224387618409,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.595498713831546,3.396115844347479,0.0,0.0,0.0,0.0,-0.3162484495961614,1.114891916157286,0,1,0,0,0,0,0
(n+2)09,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5924765915180179,3.315882888062844,0.0,0.0,0.0,0.0,-0.3162484495961614,0.8184446607127257,0,1,0,0,0,0,0
(n+2)10,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.1136196713819724,-0.0494504280704004,0.0,1,1,-0.1324820430965682,0.0,0.0499143169062851,0.0,-0.2012153950033761,1.0,0.5855999123103133,3.166769042535168,0.0,0.0,0.0,0.0,-0.0823485881437867,0.4323196581244085,0,1,0,0,0,0,0
(n+2)11,13c_8BmhhISo1,2,70.0,2,189,2,1,-0.1985589393618527,-0.1552198761100979,0.0,1,1,-0.2354349561053472,0.0,-0.0826160913387789,0.0,-0.288318703578663,0.0,0.5710037979590882,2.9329848900779223,0.0,0.0,0.0,0.0,-0.1835301374595802,0.0386017290982704,0,1,0,0,0,0,0
